time,lat,long
1696365147.766584,5.283705711364746,51.57709884643555
1696365147.866768,4.777721405029297,51.492164611816406
1696365147.966964,4.168032646179199,50.619110107421875
1696365148.067235,3.6784205436706543,51.85297775268555
1696365148.167356,3.129598379135132,50.666015625
1696365148.267567,2.6017203330993652,50.806968688964844
1696365148.36777,2.0813043117523193,52.155845642089844
1696365148.467979,1.62709379196167,52.125083923339844
1696365148.568173,1.2558592557907104,51.238792419433594
1696365148.668342,0.6624239683151245,52.17583084106445
1696365148.768538,0.244720458984375,52.09007263183594
1696365148.868781,-0.274147629737854,52.86396026611328
1696365148.968986,-0.753959059715271,52.3718376159668
1696365149.069138,-1.2768704891204834,52.943878173828125
1696365149.16933,-1.7116169929504395,53.019004821777344
1696365149.269535,-2.1190783977508545,52.97715759277344
1696365149.36973,-2.3705601692199707,52.80506134033203
1696365149.469967,-2.5615408420562744,52.301300048828125
1696365149.57013,-2.9040310382843018,52.6230583190918
1696365149.670316,-3.162137508392334,52.43548583984375
1696365149.770549,-3.6444544792175293,52.8404541015625
1696365149.870737,-4.032314777374268,53.308448791503906
1696365149.970911,-4.302211761474609,53.118553161621094
1696365150.071108,-4.71394157409668,53.537742614746094
1696365150.171327,-5.006345748901367,53.468292236328125
1696365150.271499,-5.2910661697387695,53.441139221191406
1696365150.371699,-5.406357765197754,53.40342712402344
1696365150.471889,-5.538529396057129,53.21628952026367
1696365150.572082,-5.770298957824707,53.31755065917969
1696365150.672333,-6.007165908813477,53.08769989013672
1696365150.772531,-6.497466564178467,54.112457275390625
1696365150.872705,-6.573112487792969,53.90924835205078
1696365150.972876,-6.812379837036133,53.964759826660156
1696365151.073071,-6.992424964904785,54.074737548828125
1696365151.173275,-7.160791873931885,53.96405029296875
1696365151.273499,-7.355729103088379,53.96946716308594
1696365151.373705,-7.554687976837158,54.422119140625
1696365151.473892,-7.623068809509277,54.19819259643555
1696365151.574077,-7.89390754699707,54.406768798828125
1696365151.674256,-8.048101425170898,54.545616149902344
1696365151.7745,-8.122400283813477,54.3185920715332
1696365151.874653,-8.28687858581543,54.64759063720703
1696365151.974854,-8.234952926635742,54.152740478515625
1696365152.075087,-8.347173690795898,54.490474700927734
1696365152.17525,-8.430840492248535,54.51079559326172
1696365152.275438,-8.262112617492676,54.16335678100586
1696365152.375635,-8.353708267211914,54.413726806640625
1696365152.475863,-8.355544090270996,54.44062423706055
1696365152.576026,-8.31875991821289,54.30987548828125
1696365152.676308,-8.351203918457031,54.499351501464844
1696365152.776433,-8.334754943847656,54.96049499511719
1696365152.876615,-8.230725288391113,54.49953842163086
1696365152.976832,-8.2725248336792,54.84476089477539
1696365153.077011,-8.40623950958252,55.017242431640625
1696365153.177204,-8.383543014526367,54.754730224609375
1696365153.277457,-8.450127601623535,55.07902145385742
1696365153.377619,-8.430925369262695,54.8010368347168
1696365153.477802,-8.337089538574219,54.61315155029297
1696365153.577994,-8.474493026733398,54.77466583251953
1696365153.678195,-8.418482780456543,54.83770751953125
1696365153.778388,-8.452269554138184,54.73536682128906
1696365153.878602,-8.406502723693848,54.51958465576172
1696365153.978795,-8.558709144592285,54.91230010986328
1696365154.078981,-8.68269157409668,55.05620574951172
1696365154.179178,-8.763806343078613,54.940185546875
1696365154.279401,-8.751476287841797,55.15636444091797
1696365154.379594,-8.698802947998047,54.966064453125
1696365154.479774,-8.61937141418457,54.76725769042969
1696365154.580034,-8.658178329467773,54.91379165649414
1696365154.680184,-8.645809173583984,55.13610076904297
1696365154.780359,-8.662282943725586,55.397666931152344
1696365154.880558,-8.447406768798828,54.7057991027832
1696365154.980764,-8.682676315307617,55.21410369873047
1696365155.080951,-8.51909065246582,54.8596305847168
1696365155.181146,-8.521563529968262,54.99605178833008
1696365155.281365,-8.24919319152832,54.314212799072266
1696365155.381575,-8.259302139282227,54.345458984375
1696365155.481736,-8.518087387084961,55.11602020263672
1696365155.581934,-8.56515121459961,55.158103942871094
1696365155.682177,-8.579486846923828,55.10636520385742
1696365155.78235,-8.554010391235352,55.06662368774414
1696365155.882561,-8.504013061523438,55.095176696777344
1696365155.982741,-8.199692726135254,54.20766067504883
1696365156.082936,-8.058223724365234,53.660865783691406
1696365156.183125,-7.958755970001221,53.782005310058594
1696365156.283311,-8.171546936035156,54.5112190246582
1696365156.383533,-7.87559700012207,53.58625793457031
1696365156.483747,-7.877996444702148,53.883636474609375
1696365156.583924,-7.652157306671143,53.619163513183594
1696365156.684108,-7.95493221282959,54.78730773925781
1696365156.784296,-7.505322456359863,53.712303161621094
1696365156.884506,-7.564248085021973,54.290584564208984
1696365156.984697,-7.554030895233154,54.3315315246582
1696365157.084887,-7.132214069366455,53.21644592285156
1696365157.185095,-7.214900970458984,54.33626937866211
1696365157.285312,-7.0478010177612305,54.16919708251953
1696365157.385511,-6.841705322265625,53.859954833984375
1696365157.485708,-6.673884391784668,54.03401184082031
1696365157.585871,-6.524783611297607,53.834022521972656
1696365157.68607,-6.100593566894531,53.00507736206055
1696365157.786291,-6.338775634765625,54.04930877685547
1696365157.886468,-5.997374534606934,53.72105407714844
1696365157.986663,-5.875880241394043,53.836753845214844
1696365158.08686,-5.6487016677856445,53.45246887207031
1696365158.187065,-5.53981876373291,53.52823257446289
1696365158.287253,-5.494040489196777,53.5385627746582
1696365158.387463,-5.453034400939941,53.30908966064453
1696365158.487661,-5.409960746765137,53.14136505126953
1696365158.587898,-5.2896575927734375,53.28462600708008
1696365158.688058,-5.351179599761963,53.47216796875
1696365158.788236,-5.274165153503418,53.250667572021484
1696365158.888459,-5.12501859664917,52.34138107299805
1696365158.988659,-5.074174880981445,52.47675323486328
1696365159.088838,-5.11693811416626,52.616641998291016
1696365159.189028,-5.079191207885742,52.56602478027344
1696365159.289226,-5.157102108001709,52.58590316772461
1696365159.389454,-6.304047107696533,55.06486892700195
1696365159.489635,-5.162689208984375,51.703250885009766
1696365159.589817,-5.268496513366699,51.95822525024414
1696365159.690019,-5.5272369384765625,52.22321319580078
1696365159.790224,-5.666548728942871,52.260475158691406
1696365159.890419,-5.778362274169922,52.07839584350586
1696365159.990632,-5.908609867095947,51.8467903137207
1696365160.090815,-6.025530815124512,51.733055114746094
1696365160.190999,-6.181881904602051,52.27030944824219
1696365160.291207,-6.284709930419922,51.88224792480469
1696365160.391396,-6.308354377746582,51.561004638671875
1696365160.491602,-6.567870140075684,51.62541961669922
1696365160.591784,-6.642234802246094,51.425235748291016
1696365160.691978,-6.900256156921387,51.696006774902344
1696365160.792176,-6.974705696105957,51.53370666503906
1696365160.892372,-7.2401933670043945,51.962074279785156
1696365160.992578,-7.383854866027832,52.07636260986328
1696365161.092772,-7.508576393127441,51.677085876464844
1696365161.19298,-7.720592021942139,51.84783935546875
1696365161.293172,-7.738764762878418,51.40428161621094
1696365161.393379,-7.869350433349609,51.23772430419922
1696365161.493553,-7.716449737548828,50.31747055053711
1696365161.593832,-7.906732082366943,50.76393127441406
1696365161.693957,-7.965041160583496,50.52101135253906
1696365161.794147,-8.072577476501465,50.49269104003906
1696365161.894379,-8.34259033203125,50.77528762817383
1696365161.994538,-8.376639366149902,50.57060241699219
1696365162.094772,-8.57172679901123,50.45092010498047
1696365162.194943,-8.693807601928711,50.38606643676758
1696365162.295143,-8.849411010742188,50.30550003051758
1696365162.395329,-8.916659355163574,50.55305480957031
1696365162.495526,-9.120044708251953,50.2618408203125
1696365162.595734,-9.223625183105469,50.39583969116211
1696365162.695948,-9.207298278808594,50.37535858154297
1696365162.79613,-9.802781105041504,51.504852294921875
1696365162.896321,-10.053483963012695,51.50868225097656
1696365162.996543,-10.127901077270508,51.550804138183594
1696365163.096708,-10.180612564086914,51.545658111572266
1696365163.196904,-9.889150619506836,50.47693634033203
1696365163.297142,-9.819904327392578,50.518882751464844
1696365163.397303,-10.299229621887207,51.24155044555664
1696365163.497496,-10.514697074890137,51.43549346923828
1696365163.597697,-10.381220817565918,51.02857208251953
1696365163.697891,-10.395208358764648,52.208641052246094
1696365163.798089,-10.395088195800781,50.72969436645508
1696365163.898312,-10.583911895751953,50.71607208251953
1696365163.998486,-10.784881591796875,51.22063446044922
1696365164.09869,-10.556638717651367,50.888675689697266
1696365164.198895,-10.650182723999023,50.89814758300781
1696365164.299077,-9.35890007019043,50.904052734375
1696365164.499472,-10.771638870239258,50.71843719482422
1696365164.599662,-10.91450309753418,50.714229583740234
1696365164.699884,-10.938596725463867,50.592857360839844
1696365165.200843,-11.284409523010254,50.07089614868164
1696365166.403205,-13.09847640991211,49.48643112182617
1696365166.503413,-13.241052627563477,49.506309509277344
1696365166.603646,-13.242904663085938,49.33283996582031
1696365167.204786,-13.296501159667969,48.427772521972656
1696365167.304988,-13.145740509033203,49.30272674560547
1696365167.405178,-12.937946319580078,49.56395721435547
1696365167.505379,-12.889077186584473,49.703208923339844
1696365169.008327,-8.31058406829834,51.67005157470703
1696365169.20872,-7.763543128967285,52.286163330078125
1696365169.308938,-7.351498603820801,52.36577606201172
1696365169.409159,-7.064769744873047,52.338645935058594
1696365169.509357,-6.686803340911865,53.12214660644531
1696365169.609537,-6.086857795715332,51.99235916137695
1696365169.709712,-5.761466026306152,51.59430694580078
1696365169.809902,-5.399553298950195,52.30213928222656
1696365169.910104,-5.210935592651367,51.98384094238281
1696365170.0103,1.2697219848632812,4.952899932861328
1696365170.110494,-4.604588031768799,52.35639572143555
1696365170.210718,-4.2259321212768555,52.73735809326172
1696365170.310917,-0.8963689804077148,7.9908952713012695
1696365170.411102,-0.6681378483772278,4.718102931976318
1696365170.511302,-0.8228746056556702,3.956357479095459
1696365170.611481,-0.4389857053756714,3.3494620323181152
1696365170.711705,-2.3067634105682373,54.70584487915039
1696365170.811881,-1.9355741739273071,53.160640716552734
1696365170.912093,-1.5181336402893066,53.401649475097656
1696365171.012327,-1.0405057668685913,53.4710693359375
1696365171.112488,-0.4780120849609375,53.557273864746094
1696365171.212725,-0.014396071434020996,53.74852752685547
1696365171.31286,0.37180382013320923,53.79460525512695
1696365171.413065,0.6814507246017456,54.53425216674805
1696365171.513267,0.9873151779174805,54.551856994628906
1696365171.613457,1.1880180835723877,54.617950439453125
1696365171.713647,1.3842568397521973,54.66168212890625
1696365171.813861,1.3557579517364502,54.726226806640625
1696365171.914088,1.4396421909332275,54.23707580566406
1696365172.014248,1.3851754665374756,55.13662338256836
1696365172.114431,1.3999521732330322,54.49962615966797
1696365172.21466,1.6014902591705322,56.084808349609375
1696365172.314837,1.484816312789917,54.66935729980469
1696365172.415024,1.5681397914886475,55.30332565307617
1696365172.515225,1.640101671218872,54.770896911621094
1696365172.615431,1.7130317687988281,54.83496856689453
1696365172.715614,1.7004380226135254,55.02569580078125
1696365172.8159,1.6708626747131348,55.05083084106445
1696365172.916016,1.7603545188903809,55.08354949951172
1696365173.016214,1.939220905303955,55.22268295288086
1696365173.116406,1.9410579204559326,55.47321319580078
1696365173.216603,1.985147476196289,55.231422424316406
1696365173.316815,1.997541904449463,55.61431884765625
1696365173.417015,2.0699350833892822,55.356361389160156
1696365173.517281,2.0338854789733887,55.444175720214844
1696365173.617415,2.016526460647583,56.07373046875
1696365173.717619,2.1308960914611816,56.1363525390625
1696365173.817809,2.074570894241333,56.128421783447266
1696365173.918,2.07039213180542,56.22774887084961
1696365174.018216,2.0527470111846924,56.19377899169922
1696365174.118397,2.0743355751037598,56.26471710205078
1696365174.218585,2.0663769245147705,55.63613510131836
1696365174.318777,2.1298491954803467,55.669219970703125
1696365174.419019,2.1845145225524902,55.933319091796875
1696365174.519222,2.2894346714019775,55.598838806152344
1696365174.619384,2.3353328704833984,55.68730163574219
1696365174.719591,2.2390732765197754,55.727684020996094
1696365174.819791,2.19911527633667,55.67023468017578
1696365174.91995,2.1558055877685547,56.318450927734375
1696365175.020148,2.0883331298828125,55.7083625793457
1696365175.120376,2.1369738578796387,56.146080017089844
1696365175.220595,2.063084840774536,56.11613082885742
1696365175.320741,2.0312461853027344,56.25916290283203
1696365175.420959,1.8260223865509033,57.06867980957031
1696365175.521172,1.8390100002288818,55.651607513427734
1696365175.621328,1.6298989057540894,57.13627243041992
1696365175.721556,1.4613068103790283,56.98649978637695
1696365175.821736,1.394989013671875,55.66316223144531
1696365175.921928,1.3173327445983887,56.139244079589844
1696365176.022142,0.9895276427268982,57.175376892089844
1696365176.122336,1.0219477415084839,56.07009506225586
1696365176.222548,0.8733035922050476,55.65550231933594
1696365176.322735,0.6872950196266174,57.19731140136719
1696365176.422934,0.5214592218399048,57.095951080322266
1696365176.523128,0.49073272943496704,56.21037292480469
1696365176.623328,0.4017314314842224,55.88416290283203
1696365176.723498,0.2892799973487854,56.58111572265625
1696365176.823699,0.30903100967407227,55.7817268371582
1696365176.923948,0.24744457006454468,56.28153991699219
1696365177.02411,0.1707075834274292,56.07044219970703
1696365177.12429,0.0733761191368103,55.750885009765625
1696365177.224527,-0.1690196990966797,57.057655334472656
1696365177.324676,-0.043546199798583984,56.665931701660156
1696365177.424918,-0.19626885652542114,57.06523895263672
1696365177.525073,-0.17741453647613525,57.070777893066406
1696365177.625304,-0.24647760391235352,57.018882751464844
1696365177.725499,-0.4023739695549011,56.938419342041016
1696365177.825672,-0.45571839809417725,56.70771789550781
1696365177.925856,-0.878826379776001,57.129364013671875
1696365178.026088,-0.5697522759437561,57.00240707397461
1696365178.126251,-0.7751003503799438,57.173160552978516
1696365178.226456,-0.733206033706665,56.61288070678711
1696365178.326711,-0.877669095993042,56.93135070800781
1696365178.426853,-0.9342384338378906,55.52043914794922
1696365178.52706,-0.8754841089248657,55.485328674316406
1696365178.627254,-0.9837496876716614,54.84190368652344
1696365178.727443,-1.3419803380966187,56.23359680175781
1696365178.827632,-1.5636361837387085,55.984825134277344
1696365178.927828,-1.7913049459457397,55.720340728759766
1696365179.028055,-1.806915044784546,55.710689544677734
1696365179.128228,-2.0310940742492676,55.7877197265625
1696365179.228463,-2.1475002765655518,55.25163650512695
1696365179.328619,-2.175323963165283,55.75032424926758
1696365179.428816,-2.5640010833740234,55.64527893066406
1696365179.529124,-2.746192455291748,55.49610900878906
1696365179.629236,-4.479217529296875,56.153160095214844
1696365179.729409,-3.225036144256592,55.219520568847656
1696365179.829626,-3.359830379486084,54.514015197753906
1696365179.929808,-3.6330978870391846,54.520477294921875
1696365180.029999,-3.9111244678497314,54.57579803466797
1696365180.130221,-4.156964302062988,54.45344543457031
1696365180.23039,-4.376494884490967,54.40435028076172
1696365180.330584,-4.409677982330322,53.75811004638672
1696365180.43078,-4.678235054016113,53.71530532836914
1696365180.530988,-4.79345178604126,53.269248962402344
1696365180.631198,-5.060709476470947,53.232295989990234
1696365180.731373,-5.357577323913574,53.030845642089844
1696365180.831582,-5.655750274658203,52.93592834472656
1696365180.931765,-5.6113762855529785,52.45951843261719
1696365181.032008,-5.906781196594238,52.39051818847656
1696365181.132205,-5.869373798370361,51.51624298095703
1696365181.232357,-6.610665798187256,52.229618072509766
1696365181.332558,-6.628808975219727,51.41842269897461
1696365181.432768,-6.872339248657227,51.521156311035156
1696365181.533028,-6.892515659332275,51.19908905029297
1696365181.633172,-6.994042873382568,50.73622131347656
1696365181.733357,-7.228310585021973,50.521240234375
1696365181.833547,-7.583635330200195,50.41546630859375
1696365181.933736,-7.8726043701171875,50.51469421386719
1696365182.033933,-8.077396392822266,50.386383056640625
1696365182.134129,-8.2558012008667,50.2103385925293
1696365182.234334,-8.432162284851074,49.92698669433594
1696365182.334529,-8.483030319213867,49.532737731933594
1696365182.434757,-8.990626335144043,49.593833923339844
1696365182.534954,-8.93166732788086,49.20861053466797
1696365182.635143,-8.894840240478516,49.1773567199707
1696365182.735315,-9.046304702758789,49.296974182128906
1696365182.835535,-9.21917724609375,49.75676727294922
1696365182.935711,-9.103142738342285,49.69097137451172
1696365183.035918,-8.920476913452148,49.45432662963867
1696365183.136102,-8.844222068786621,49.82989501953125
1696365183.2363,-8.579671859741211,49.29289627075195
1696365183.33652,-8.627639770507812,49.474998474121094
1696365183.436699,-8.26924991607666,49.1361083984375
1696365183.536887,-8.09782600402832,49.070396423339844
1696365183.637083,-7.9664154052734375,49.1481819152832
1696365183.737281,-7.741567611694336,49.012550354003906
1696365183.837491,-7.5390801429748535,48.74755096435547
1696365183.937679,-7.49005126953125,49.06007385253906
1696365184.037884,-7.253109455108643,48.45912170410156
1696365184.138068,-7.2425537109375,48.67122268676758
1696365184.238269,-7.113243103027344,48.736122131347656
1696365184.338464,-6.891028881072998,48.40233612060547
1696365184.438667,-6.867999076843262,48.17546081542969
1696365184.538899,-6.709171295166016,47.70556640625
1696365184.639068,-6.801369667053223,47.988834381103516
1696365184.7393,-6.631250858306885,47.432945251464844
1696365184.83945,-6.703568458557129,47.465755462646484
1696365184.939663,-6.794045925140381,47.74772644042969
1696365185.039849,-6.715571880340576,47.198272705078125
1696365185.140039,-6.622346878051758,47.10725402832031
1696365185.240239,-6.645880699157715,47.27301788330078
1696365185.34043,-6.631283760070801,47.185630798339844
1696365185.440665,-6.563871383666992,46.73908233642578
1696365185.540852,-6.635532855987549,46.91641616821289
1696365185.641098,-6.644179821014404,46.939849853515625
1696365185.741224,-6.651429176330566,46.87785720825195
1696365185.841422,-6.455209255218506,46.33478546142578
1696365185.941641,-6.536769866943359,46.42216873168945
1696365186.041814,-6.532876968383789,46.485992431640625
1696365186.142036,-6.448301315307617,45.809513092041016
1696365186.242205,-6.686718940734863,46.17708206176758
1696365186.342402,-6.438843727111816,45.93665313720703
1696365186.442602,-6.51624870300293,45.78636169433594
1696365186.542794,-6.354467868804932,45.386497497558594
1696365186.642992,-6.3391313552856445,45.037689208984375
1696365186.743196,-6.474903106689453,45.48197937011719
1696365186.843388,-6.459114074707031,45.26225662231445
1696365186.943584,-6.299514293670654,44.77915954589844
1696365187.043784,-6.220409393310547,44.73199462890625
1696365187.144097,-6.2427778244018555,44.769775390625
1696365187.244211,-6.268317222595215,44.67661666870117
1696365187.344377,-6.168689727783203,44.14292907714844
1696365187.444581,-6.24494743347168,44.528541564941406
1696365187.544765,-6.107744216918945,43.903663635253906
1696365187.644965,-6.207489013671875,44.13182830810547
1696365187.74516,-6.188220977783203,43.98633575439453
1696365187.845381,-6.180301666259766,43.8341064453125
1696365187.945615,-6.162038326263428,43.685264587402344
1696365188.045762,-6.1403422355651855,43.50692367553711
1696365188.145951,-6.1266655921936035,43.159828186035156
1696365188.246143,-6.188346862792969,43.21388244628906
1696365188.34634,-6.145705223083496,43.05674743652344
1696365188.44655,-6.059830665588379,42.692623138427734
1696365188.546734,-6.138047218322754,42.8973388671875
1696365188.64693,-6.161769866943359,42.72902297973633
1696365188.74714,-6.068933486938477,42.6337776184082
1696365188.847354,-6.117029190063477,42.490753173828125
1696365188.947528,-6.081087112426758,42.382118225097656
1696365189.047723,-6.09720516204834,42.20054244995117
1696365189.147945,-6.152115821838379,42.14293670654297
1696365189.248146,-6.134681224822998,41.98126220703125
1696365189.348325,-6.0425004959106445,41.656524658203125
1696365189.448516,-6.0514678955078125,41.654518127441406
1696365189.548722,-5.985196113586426,41.24504852294922
1696365189.648904,-6.016019821166992,41.03547668457031
1696365189.749111,-5.967110633850098,41.04030990600586
1696365189.849327,-6.069173812866211,41.157108306884766
1696365189.949494,-6.0444488525390625,41.09082794189453
1696365190.049699,-5.828261375427246,40.54948425292969
1696365190.149892,-5.99659538269043,40.75001525878906
1696365190.250089,-5.951994895935059,40.70254898071289
1696365190.350292,-5.873126029968262,40.287994384765625
1696365190.45057,-5.913917064666748,40.425323486328125
1696365190.550677,-5.887414932250977,40.23402404785156
1696365190.650871,-5.82799768447876,40.25919723510742
1696365190.751072,-5.531264305114746,39.713829040527344
1696365190.851268,-5.551730155944824,39.75438690185547
1696365190.951473,-5.466575622558594,39.967857360839844
1696365191.051661,-5.258377552032471,39.446441650390625
1696365191.151881,-5.132205009460449,39.56322479248047
1696365191.252066,-4.919444561004639,39.281639099121094
1696365191.352265,-4.878205299377441,39.459083557128906
1696365191.452641,-4.658278942108154,39.08829116821289
1696365191.552646,-4.157334804534912,38.359161376953125
1696365191.652848,-3.8937578201293945,38.037315368652344
1696365191.753061,-3.6426644325256348,37.79835510253906
1696365191.853245,-3.3304624557495117,37.339900970458984
1696365191.95344,-3.4925200939178467,39.59589385986328
1696365192.053633,-3.1356873512268066,38.449256896972656
1696365192.153826,-2.897308588027954,38.380455017089844
1696365192.254022,-2.5089111328125,37.306007385253906
1696365192.354227,-2.1552600860595703,38.261104583740234
1696365192.454414,-2.099588394165039,38.21925735473633
1696365192.554647,-1.7415525913238525,38.12229919433594
1696365192.654811,-1.364446759223938,37.1126708984375
1696365192.755009,-1.045362114906311,37.82865905761719
1696365192.855206,-0.8244025111198425,37.03351974487305
1696365192.955409,-0.5882524251937866,36.85096740722656
1696365193.055621,-0.20602381229400635,37.72174072265625
1696365193.155806,0.019248247146606445,37.61518859863281
1696365193.255991,0.299160897731781,37.52967071533203
1696365193.356192,0.39863842725753784,37.34992218017578
1696365193.456387,0.6259021759033203,37.410400390625
1696365193.556636,0.6629692912101746,36.22234344482422
1696365193.656877,0.8038954138755798,36.29857635498047
1696365193.756979,1.042095422744751,37.19894790649414
1696365193.85719,1.143515944480896,36.83370590209961
1696365193.957412,1.3739995956420898,37.18189239501953
1696365194.057573,1.5569968223571777,37.229698181152344
1696365194.157798,1.8140522241592407,37.04861831665039
1696365194.257961,1.970253586769104,37.10468292236328
1696365194.358163,2.1832377910614014,36.97443389892578
1696365194.458358,2.3485631942749023,36.95814514160156
1696365194.558574,2.5146241188049316,36.78316116333008
1696365194.658771,2.7777223587036133,36.914913177490234
1696365194.758971,2.908932685852051,36.7584228515625
1696365194.859153,3.0769994258880615,36.675270080566406
1696365194.959342,3.113722324371338,36.10736083984375
1696365195.059539,3.1961426734924316,36.14224624633789
1696365195.159777,3.3733036518096924,36.51121139526367
1696365195.259959,3.460085391998291,36.28117370605469
1696365195.360131,3.559353828430176,36.412261962890625
1696365195.460342,3.5872693061828613,36.32732391357422
1696365195.560527,3.594700336456299,36.337562561035156
1696365195.660773,3.6284122467041016,36.23469161987305
1696365195.760933,3.555744171142578,36.539894104003906
1696365195.861117,3.3975272178649902,36.03699493408203
1696365195.961324,3.3459300994873047,36.20408630371094
1696365196.061552,3.2290210723876953,36.078880310058594
1696365196.161702,3.1642398834228516,35.907249450683594
1696365196.261915,3.1472764015197754,35.942298889160156
1696365196.36212,3.145814895629883,35.85215759277344
1696365196.462301,3.064913749694824,35.908050537109375
1696365196.562496,3.0841331481933594,35.71904754638672
1696365196.662701,3.19865083694458,35.68806457519531
1696365196.762928,3.1846020221710205,35.697166442871094
1696365196.863088,3.219449520111084,35.68967056274414
1696365196.963304,3.346874713897705,35.51549530029297
1696365197.063477,3.3936243057250977,35.44756317138672
1696365197.163676,3.3994030952453613,35.450374603271484
1696365197.263932,3.485848903656006,35.32541275024414
1696365197.364104,3.488267421722412,35.15144348144531
1696365197.464282,3.6663148403167725,35.186378479003906
1696365197.564541,3.7046117782592773,35.33721160888672
1696365197.664665,3.7171459197998047,35.04747772216797
1696365197.764886,3.853255271911621,35.60841369628906
1696365197.865053,3.728084087371826,35.3425178527832
1696365197.965249,3.7208733558654785,35.00959014892578
1696365198.065457,3.7134978771209717,35.088470458984375
1696365198.165674,3.56980562210083,35.00347900390625
1696365198.265853,3.646019458770752,35.055030822753906
1696365198.366037,3.556265354156494,35.08200454711914
1696365198.46623,3.5488743782043457,35.06311798095703
1696365198.56644,3.4755632877349854,35.081504821777344
1696365198.666666,3.387765884399414,35.076438903808594
1696365198.766824,3.3699731826782227,35.26239013671875
1696365198.867046,3.2881884574890137,35.123817443847656
1696365198.967244,3.0066068172454834,34.632720947265625
1696365199.067644,3.1119847297668457,35.06950378417969
1696365199.16769,3.048327922821045,35.05828094482422
1696365199.267837,2.974423885345459,35.17633819580078
1696365199.368009,2.7032084465026855,33.98389434814453
1696365199.468234,2.5443596839904785,34.100486755371094
1696365199.568448,2.7057933807373047,35.203514099121094
1696365199.668602,2.555072784423828,34.341835021972656
1696365199.768813,2.458878755569458,34.43103790283203
1696365199.869,2.402390956878662,34.305301666259766
1696365199.96919,2.3458619117736816,34.27706527709961
1696365200.069404,2.4034042358398438,35.25973129272461
1696365200.16959,2.2635865211486816,34.27495574951172
1696365200.26978,2.2475905418395996,34.368858337402344
1696365200.370007,2.1846299171447754,33.995994567871094
1696365200.470181,2.1548027992248535,34.905479431152344
1696365200.570368,2.1465377807617188,34.82827377319336
1696365200.670568,2.1632771492004395,34.74235916137695
1696365200.770763,2.2616171836853027,35.273033142089844
1696365200.870966,2.2787742614746094,35.522216796875
1696365200.971172,2.219151496887207,35.397560119628906
1696365201.071392,2.2997019290924072,35.41738510131836
1696365201.171563,2.2560276985168457,35.389896392822266
1696365201.271767,2.3072590827941895,35.403587341308594
1696365201.371954,2.3469762802124023,35.5832405090332
1696365201.472151,2.3912181854248047,35.44683837890625
1696365201.57234,2.344809055328369,35.43427658081055
1696365201.672656,2.3552846908569336,35.38409423828125
1696365201.772766,2.394537925720215,35.4139404296875
1696365201.872963,2.4050703048706055,35.51219177246094
1696365201.973176,2.498678207397461,35.40357208251953
1696365202.073334,2.482553005218506,35.44407653808594
1696365202.173523,2.637573719024658,35.485084533691406
1696365202.273725,2.8407387733459473,35.402828216552734
1696365202.37394,2.9614663124084473,35.393070220947266
1696365202.474111,3.113345146179199,35.349998474121094
1696365202.574326,2.9869422912597656,34.90224838256836
1696365202.674532,3.10646915435791,35.16278839111328
1696365202.77474,3.367368221282959,35.37913131713867
1696365202.874912,3.4898996353149414,35.36585235595703
1696365202.975108,3.489279270172119,35.239471435546875
1696365203.075328,3.5010204315185547,35.33252716064453
1696365203.175497,3.659670352935791,35.30812454223633
1696365203.275707,3.658383846282959,35.32762908935547
1696365203.376026,3.5693519115448,35.34872817993164
1696365203.476116,3.3927226066589355,35.36294174194336
1696365203.576284,3.274338722229004,35.558815002441406
1696365203.676475,3.270969867706299,35.53418731689453
1696365203.77668,3.2008306980133057,35.557830810546875
1696365203.87689,3.160673141479492,35.64533996582031
1696365203.977181,3.0712475776672363,34.75533676147461
1696365204.077269,3.1051721572875977,35.650230407714844
1696365204.177463,3.20011568069458,35.8213996887207
1696365204.277667,3.265284776687622,35.60918426513672
1696365204.377856,3.071174144744873,35.749122619628906
1696365204.478092,3.0199503898620605,35.78718185424805
1696365204.578259,2.97472882270813,35.76598358154297
1696365204.678447,2.5332846641540527,29.923696517944336
1696365204.778642,2.903412342071533,35.9871826171875
1696365204.878923,2.763512134552002,35.101768493652344
1696365204.979076,2.8572897911071777,36.14820098876953
1696365205.079231,2.838512897491455,36.102317810058594
1696365205.179443,3.075289726257324,36.541358947753906
1696365205.279665,2.6544861793518066,36.144683837890625
1696365205.37985,2.7128047943115234,36.25928497314453
1696365205.480031,2.6443850994110107,36.28435516357422
1696365205.580232,2.7942094802856445,36.15966033935547
1696365205.680437,-11.70828628540039,46.14747619628906
1696365205.780638,2.805258274078369,36.216758728027344
1696365205.880816,2.6154937744140625,35.457115173339844
1696365205.981006,0.8816354870796204,8.801494598388672
1696365206.081204,0.772640585899353,7.385712623596191
1696365206.18141,6.8925323486328125,13.473636627197266
1696365206.281591,2.509547710418701,36.35662841796875
1696365206.381822,2.442502021789551,36.36969757080078
1696365206.482034,0.408627986907959,2.924879550933838
1696365206.582191,2.3668646812438965,35.48370361328125
1696365206.682432,2.3066351413726807,36.35851287841797
1696365206.782584,2.209087371826172,36.44126510620117
1696365206.882776,2.1112561225891113,35.3985595703125
1696365206.982995,1.1088447570800781,8.141892433166504
1696365207.083173,1.9943902492523193,35.04417419433594
1696365207.183436,2.121267795562744,36.22621154785156
1696365207.283569,1.872603178024292,34.78614044189453
1696365207.383766,1.6782828569412231,34.77952575683594
